id,vas_id,buy_time,target 
3616995,2.0,2019-01-14,0.0004826795127278679
3617056,2.0,2019-01-14,0.0005745110940407402
3617144,1.0,2019-01-14,0.00048564835008074633
3617212,1.0,2019-01-21,0.01643693602523763
3617252,2.0,2019-01-07,0.0011800741341735535
3617336,6.0,2019-01-21,0.690056777688479
3617361,1.0,2019-01-14,0.05202280073033865
3617532,7.0,2019-01-14,0.00895166920332313
3617651,2.0,2019-01-14,0.03238760565388424
3617729,5.0,2019-01-07,0.007617050040036237
3617808,5.0,2019-01-07,0.007617050040036237
3617819,2.0,2019-01-21,0.028902982179448446
3618050,6.0,2019-01-07,0.7968463568069654
3618150,2.0,2019-01-07,0.06276530278727079
3618274,2.0,2019-01-21,0.06271816944063137
3618333,2.0,2019-01-21,0.00022739644391613594
3618347,2.0,2019-01-14,0.0019374638805872563
3618360,2.0,2019-01-21,0.0014508456038955545
3618429,2.0,2019-01-21,0.001678697682876997
3618536,2.0,2019-01-14,0.0012703234751064753
3618571,7.0,2019-01-14,0.008707371654212393
3618579,2.0,2019-01-14,0.051151143959838226
3618589,5.0,2019-01-14,0.033901304499634424
3618599,2.0,2019-01-21,0.10778653264677315
3618627,2.0,2019-01-14,0.08088659284142855
3618673,5.0,2019-01-07,0.05140649539790401
3618696,2.0,2019-01-07,0.06477294341603859
3618783,2.0,2019-01-07,0.07675702959328516
3618827,1.0,2019-01-14,0.044915959764463775
3618899,2.0,2019-01-21,0.0006955953990298613
3618918,6.0,2019-01-14,0.7306943347026724
3618944,2.0,2019-01-14,0.057171422425898996
3618959,2.0,2019-01-07,0.0963069518621666
3619016,6.0,2019-01-14,0.6690793158285719
3619096,2.0,2019-01-14,0.07565081457032213
3619248,2.0,2019-01-07,0.0611804680990489
3619267,5.0,2019-01-21,0.01573733403147481
3619291,5.0,2019-01-14,0.05971990580444138
3619343,6.0,2019-01-14,0.507378544870437
3619372,2.0,2019-01-21,0.002321251245301219
3619388,8.0,2019-01-14,0.019685524127946073
3619431,2.0,2019-01-07,0.10563702782684636
3619490,6.0,2019-01-07,0.6685862572620926
3619516,6.0,2019-01-07,0.6685862572620926
3619518,2.0,2019-01-07,0.0013956640974384178
3619537,2.0,2019-01-14,0.10968375056925236
3619580,5.0,2019-01-07,0.07046023341705179
3619584,2.0,2019-01-07,0.07608124759766795
3619616,2.0,2019-01-14,0.05006747498308449
3619622,2.0,2019-01-21,0.07011192412228992
3619681,2.0,2019-01-14,0.042808019605883436
3619683,5.0,2019-01-07,0.006099476771093479
3619684,2.0,2019-01-07,0.00814914065404888
3619690,2.0,2019-01-14,0.042808019605883436
3619695,1.0,2019-01-21,0.040643255590635474
3619695,6.0,2019-01-07,0.3296383927696797
3619703,2.0,2019-01-14,0.042808019605883436
3619733,2.0,2019-01-21,0.04994434370668342
3619821,2.0,2019-01-21,0.0003387263349610945
3619824,6.0,2019-01-14,0.6943671311929326
3619846,5.0,2019-01-07,0.0011044119266360708
3619880,2.0,2019-01-21,0.034427708988538024
3619906,2.0,2019-01-14,0.05935176069208703
3619924,5.0,2019-01-07,0.023505429435559274
3619925,1.0,2019-01-07,0.034354107573447354
3619932,5.0,2019-01-07,0.023505429435559274
3619967,2.0,2019-01-14,0.03692538143912989
3619977,7.0,2019-01-14,0.0018618142712835692
3619989,2.0,2019-01-07,0.0007784924520470238
3620009,1.0,2019-01-14,0.0006704354383160374
3620024,2.0,2019-01-07,0.0007784924520470238
3620064,2.0,2019-01-21,0.09623945025448578
3620068,2.0,2019-01-07,0.027379256616654798
3620069,6.0,2019-01-14,0.7438340167624938
3620082,6.0,2019-01-21,0.8513735166205446
3620114,6.0,2019-01-14,0.5497255111653846
3620119,5.0,2019-01-07,0.041625877353175696
3620120,2.0,2019-01-21,0.09623945025448578
3620137,2.0,2019-01-21,0.09623945025448578
3620141,5.0,2019-01-07,0.041625877353175696
3620142,5.0,2019-01-21,0.054754181769617376
3620168,1.0,2019-01-21,0.00022101428223626906
3620173,2.0,2019-01-07,0.0741588335668838
3620175,2.0,2019-01-21,0.0002533705678455744
3620177,1.0,2019-01-07,0.10007452421344869
3620187,5.0,2019-01-21,0.0031139766311743342
3620204,2.0,2019-01-14,0.061173342191096255
3620230,2.0,2019-01-14,0.061173342191096255
3620250,2.0,2019-01-21,0.0002533705678455744
3620279,6.0,2019-01-14,0.7232792553263006
3620284,2.0,2019-01-07,0.011842049584415943
3620286,5.0,2019-01-21,0.0460483284100235
3620287,5.0,2019-01-07,0.005294659465643411
3620289,2.0,2019-01-14,0.0018735158680344476
3620295,5.0,2019-01-21,0.0460483284100235
3620297,5.0,2019-01-21,0.0460483284100235
3620300,2.0,2019-01-14,0.0009788029858584567
3620508,2.0,2019-01-14,0.0008975923820326869
3620567,1.0,2019-01-14,0.0007712455275477136
3620606,2.0,2019-01-07,0.00017959832066076183
3620667,1.0,2019-01-14,0.032123603597563645
3620687,4.0,2019-01-14,0.5412518170051783
3620819,2.0,2019-01-14,0.0009370847961322088
3620971,6.0,2019-01-14,0.8084620738835476
3620980,5.0,2019-01-14,0.041058737549865235
3621021,6.0,2019-01-07,0.16929155586885625
3621144,1.0,2019-01-14,0.0003309900937231232
3621263,2.0,2019-01-21,0.022914567963061773
3621350,1.0,2019-01-14,0.0007746301032113155
3621388,6.0,2019-01-07,0.7316036304295906
3621459,4.0,2019-01-14,0.5754985023997286
3621487,1.0,2019-01-07,0.0014580742909412637
3621664,2.0,2019-01-14,0.023695750819728786
3621799,2.0,2019-01-21,0.06855568457958547
3621895,2.0,2019-01-14,0.03775833380962397
3621925,2.0,2019-01-14,6.724115212443877e-05
3621957,2.0,2019-01-14,0.0003865313079314619
3622008,6.0,2019-01-14,0.6946453482878444
3622066,2.0,2019-01-21,0.0004247452338274918
3622077,6.0,2019-01-14,0.814132645164045
3622212,2.0,2019-01-21,0.0004247452338274918
3622414,5.0,2019-01-07,0.03821701435849399
3622473,1.0,2019-01-07,0.0013232124373379378
3622570,1.0,2019-01-21,0.0030117587261248874
3622611,2.0,2019-01-14,0.0013046177615725352
3622802,6.0,2019-01-07,0.6054413924245909
3622945,6.0,2019-01-14,0.605516652429077
3622973,2.0,2019-01-14,0.0009045616904336933
3623029,2.0,2019-01-14,0.0008550602320754835
3623086,1.0,2019-01-07,0.06698119915252465
3623155,2.0,2019-01-21,0.07714009956474008
3623156,1.0,2019-01-14,0.04526336050122294
3623265,2.0,2019-01-14,0.037093811452961256
3623323,1.0,2019-01-07,0.03108724608367337
3623336,5.0,2019-01-07,0.03709068742590401
3623440,1.0,2019-01-14,0.06910556808201979
3623525,5.0,2019-01-14,0.03189158477309391
3623611,6.0,2019-01-21,0.7947844372493355
3623662,6.0,2019-01-21,0.7912467573520865
3623690,5.0,2019-01-14,0.0030464783957442005
3623914,7.0,2019-01-21,0.014879252005092764
3623931,1.0,2019-01-07,0.10259107823049751
3624500,2.0,2019-01-14,0.00045448036635253425
3624502,1.0,2019-01-14,0.0004230409906510618
3624510,2.0,2019-01-14,0.00045448036635253425
3624537,2.0,2019-01-14,0.0004465043775282727
3624609,6.0,2019-01-14,0.6417474689688161
3624650,2.0,2019-01-07,0.07542471528621858
3624672,1.0,2019-01-14,0.039313701198157615
3624792,2.0,2019-01-14,0.0659454580394392
3624914,2.0,2019-01-21,0.044623339900759486
3624992,2.0,2019-01-14,0.00025231064568445377
3625036,5.0,2019-01-14,0.024595712009137113
3625058,6.0,2019-01-14,0.7188667921227486
3625082,1.0,2019-01-07,0.05846142913182052
3625092,8.0,2019-01-21,0.011534888091061719
3625156,5.0,2019-01-14,0.008500832589374785
3625213,7.0,2019-01-21,0.0017784258848382386
3625249,2.0,2019-01-14,0.000948049211755897
3625309,2.0,2019-01-14,0.06824646932736371
3625406,5.0,2019-01-07,0.0017402951455537626
3625407,2.0,2019-01-14,0.05335604461111499
3625446,5.0,2019-01-07,0.0056504824825498986
3625482,2.0,2019-01-14,0.03804282140288961
3625687,2.0,2019-01-14,0.0003042399628306168
3625818,5.0,2019-01-14,0.004472064992182388
3625842,5.0,2019-01-14,0.004472064992182388
3625911,2.0,2019-01-07,0.04223933372996571
3626022,6.0,2019-01-21,0.7309965520864298
3626123,5.0,2019-01-07,0.02676735805149931
3626176,2.0,2019-01-07,0.057876380913072
3626184,6.0,2019-01-07,0.7981714984963714
3626207,2.0,2019-01-14,0.050885514560077026
3626238,6.0,2019-01-14,0.8201762816456166
3626287,1.0,2019-01-07,0.030649682579303485
3626373,2.0,2019-01-07,0.06275613402199189
3626464,4.0,2019-01-07,0.5374738486979774
3626521,2.0,2019-01-14,0.0006317446611006506
3626620,5.0,2019-01-07,0.05958854392820945
3626633,2.0,2019-01-21,0.08697937234256817
3626654,2.0,2019-01-07,0.001363141102289833
3626678,6.0,2019-01-14,0.8393401494032312
3626701,2.0,2019-01-21,0.11201199703616876
3626704,5.0,2019-01-07,0.007050750767219147
3626779,2.0,2019-01-14,0.06268246526924182
3626822,1.0,2019-01-14,0.0006192718076343673
3626962,2.0,2019-01-07,0.001454780414863706
3626978,2.0,2019-01-14,0.0004078317483459094
3627008,5.0,2019-01-14,0.008672534000989496
3627072,1.0,2019-01-07,0.0010890668403690936
3627100,6.0,2019-01-07,0.7899130237664985
3627122,2.0,2019-01-21,0.05788286516883892
3627170,2.0,2019-01-14,0.1068665954677506
3627175,2.0,2019-01-14,0.1068665954677506
3627235,5.0,2019-01-07,0.04721185639453637
3627306,5.0,2019-01-14,0.023765757268858222
3627322,2.0,2019-01-14,0.002826999990513637
3627324,2.0,2019-01-07,0.0580492587616441
3627403,5.0,2019-01-07,0.002912422291322908
3627486,2.0,2019-01-14,0.00037512462432974595
3627664,6.0,2019-01-14,0.5276911976376957
3627792,2.0,2019-01-07,0.0034758496509771325
3627809,2.0,2019-01-07,0.0034758496509771325
3627891,5.0,2019-01-07,0.029995753680351837
3627967,1.0,2019-01-14,0.0007973146745269798
3627979,6.0,2019-01-21,0.8871555233046706
3628206,5.0,2019-01-07,0.013671678049894302
3628207,2.0,2019-01-14,0.00023415387231325371
3628222,5.0,2019-01-14,0.0008989556967549942
3628350,6.0,2019-01-14,0.8648392017196801
3628382,2.0,2019-01-14,0.06077282091669497
3628398,6.0,2019-01-21,0.7632579399064489
3628454,1.0,2019-01-14,0.06887383753629138
3628469,2.0,2019-01-21,0.0018245998489985064
3628481,2.0,2019-01-07,0.00036869604660375656
3628527,8.0,2019-01-07,0.0036742900544730916
3628578,2.0,2019-01-07,0.00044290683080607326
3628613,1.0,2019-01-21,0.0010417321952258599
3628681,6.0,2019-01-07,0.5109989782950456
3628696,1.0,2019-01-07,0.0003142297282036486
3628948,5.0,2019-01-14,0.02922706655232041
3628950,2.0,2019-01-14,0.00015012984848554567
3629045,6.0,2019-01-21,0.7048107754313102
3629076,2.0,2019-01-14,0.001953631775339861
3629124,2.0,2019-01-14,0.0009986590254192343
3629203,6.0,2019-01-07,0.7996214707451114
3629273,2.0,2019-01-14,0.002690009356455604
3629301,6.0,2019-01-07,0.8296270618947833
3629384,2.0,2019-01-14,0.05099658529498764
3629413,5.0,2019-01-07,0.021669660503922345
3629420,2.0,2019-01-07,0.022403903931439602
3629480,2.0,2019-01-14,0.0007218119143437608
3629490,2.0,2019-01-14,0.0007218119143437608
3629508,6.0,2019-01-21,0.6549871200936261
3629544,2.0,2019-01-14,0.06773579690417174
3629600,2.0,2019-01-21,0.02552491939538345
3629614,5.0,2019-01-14,0.029768482721374678
3629749,2.0,2019-01-14,0.0640457183189188
3629792,6.0,2019-01-07,0.38896465399396213
3629866,5.0,2019-01-14,0.015995054698067623
3629998,1.0,2019-01-07,0.0006824400690280326
3630026,2.0,2019-01-21,0.002930744770316079
3630047,5.0,2019-01-07,0.004129131571855829
3630169,2.0,2019-01-14,0.0013890493426678221
3630174,6.0,2019-01-14,0.7053695082116236
3630344,2.0,2019-01-07,0.0004505584176301027
3630394,2.0,2019-01-14,0.0011373561179922685
3630473,2.0,2019-01-07,0.0010382740607824629
3630497,2.0,2019-01-14,0.06550230045034905
3630522,6.0,2019-01-21,0.8522452512401518
3630593,2.0,2019-01-07,0.001010747268081158
3630617,2.0,2019-01-21,0.0007518959852999078
3630730,2.0,2019-01-21,0.12823529623035437
3630748,2.0,2019-01-07,0.08494791380323116
3630787,5.0,2019-01-14,0.03280924681283371
3630822,2.0,2019-01-07,0.028073658536800772
3630895,2.0,2019-01-21,0.0004950072643564363
3630953,2.0,2019-01-07,0.02523457207601769
3631002,2.0,2019-01-21,0.06403431615958417
3631015,1.0,2019-01-14,0.001475909643961244
3631367,2.0,2019-01-21,0.07550031650505928
3631572,2.0,2019-01-07,0.0531414993091841
3631619,2.0,2019-01-07,9.706276761192398e-05
3631695,2.0,2019-01-07,0.04046880895840037
3631814,2.0,2019-01-14,0.0006579362476970907
3631860,2.0,2019-01-21,0.0494971961872095
3631880,2.0,2019-01-21,0.0494971961872095
3631928,5.0,2019-01-14,0.027063467021411994
3631960,2.0,2019-01-07,0.08413729640809502
3632122,2.0,2019-01-14,0.04849626394092529
3632305,8.0,2019-01-07,0.0008717851774939538
3632332,5.0,2019-01-14,0.0016595479695603972
3632576,2.0,2019-01-14,0.0011231338999344199
3632601,2.0,2019-01-21,0.11644430421708209
3632675,5.0,2019-01-14,0.013591727750474413
3632682,5.0,2019-01-21,0.003638395968177804
3632695,6.0,2019-01-07,0.632688124153702
3632720,2.0,2019-01-14,0.01726998593558642
3632768,6.0,2019-01-07,0.7510422742412094
3632785,2.0,2019-01-07,0.04749384146287064
3632816,4.0,2019-01-21,0.6964474530018017
3632825,2.0,2019-01-21,0.07848902162193916
3632855,2.0,2019-01-21,0.07848902162193916
3632930,1.0,2019-01-07,0.08034550237537526
3632954,2.0,2019-01-14,0.07901229389774714
3632969,6.0,2019-01-14,0.7693347975780487
3633065,6.0,2019-01-07,0.752573691007346
3633166,2.0,2019-01-07,0.0011593592724501254
3633311,6.0,2019-01-14,0.8517634467095263
3633387,5.0,2019-01-14,0.04579259485530554
3633402,1.0,2019-01-14,5.958877176680484e-05
3633508,1.0,2019-01-21,0.00032138473850682587
3633590,2.0,2019-01-14,0.0003453351375264997
3633657,2.0,2019-01-21,0.04846755804287293
3633670,2.0,2019-01-07,0.0011082088843932711
3633683,2.0,2019-01-07,0.0011082088843932711
3633968,2.0,2019-01-21,0.06331850535006393
3633996,1.0,2019-01-14,0.06665678815456426
3634006,5.0,2019-01-07,0.04135097428039457
3634035,5.0,2019-01-14,0.043403460901069044
3634073,4.0,2019-01-14,0.6450270156412418
3634135,4.0,2019-01-21,0.45612741015458824
3634139,2.0,2019-01-14,0.0008161709209064263
3634154,1.0,2019-01-21,0.03306780535800312
3634170,2.0,2019-01-21,0.03853290894254195
3634195,1.0,2019-01-14,0.06164353948199307
3634240,1.0,2019-01-14,0.08884704587604213
3634252,4.0,2019-01-14,0.7015797530327827
3634330,6.0,2019-01-14,0.7213128064764625
3634456,5.0,2019-01-07,0.004367384212233484
3634856,5.0,2019-01-07,0.0007227753714088425
3634869,2.0,2019-01-14,0.026079239581772804
3635063,2.0,2019-01-21,0.04422617389748826
3635111,5.0,2019-01-14,0.013543884321856412
3635237,1.0,2019-01-14,0.0004985164371722534
3635622,2.0,2019-01-07,0.0008709151224827522
3635685,5.0,2019-01-14,0.03712794540407202
3635690,2.0,2019-01-07,0.09000583037931567
3635801,1.0,2019-01-07,0.06722331668207676
3635869,2.0,2019-01-14,0.001006174232081131
3636038,9.0,2019-01-14,0.12304363089235255
3636135,5.0,2019-01-07,0.003034218119487102
3636188,2.0,2019-01-14,0.00046097307349948503
3636256,2.0,2019-01-14,0.0012034366784258784
3636313,1.0,2019-01-07,0.020616201523853732
3636363,1.0,2019-01-07,0.0012877024401914824
3636544,2.0,2019-01-07,0.03951986350904429
3636595,6.0,2019-01-14,0.8066596448415174
3636656,2.0,2019-01-14,0.0029777403342919283
3636669,2.0,2019-01-14,0.0029777403342919283
3636677,2.0,2019-01-07,0.018227214968040636
3636691,5.0,2019-01-21,0.011972104642513023
3636770,1.0,2019-01-21,0.12941251692119637
3636775,2.0,2019-01-21,0.1439350796832935
3636848,5.0,2019-01-14,0.036964962766732716
3637022,5.0,2019-01-14,0.0378476477183005
3637168,1.0,2019-01-07,0.00034925481754138443
3637197,2.0,2019-01-21,0.018182989032276362
3637299,5.0,2019-01-14,0.012536021463232051
3637341,5.0,2019-01-14,0.002308030658612074
3637355,2.0,2019-01-14,0.000639320069567022
3637374,6.0,2019-01-14,0.8327552836944758
3637586,6.0,2019-01-21,0.8353402117428538
3637848,1.0,2019-01-14,0.0005412134015604801
3638001,1.0,2019-01-07,0.0014936433111851838
3638165,2.0,2019-01-07,0.055536031918016274
3638200,6.0,2019-01-14,0.6227048390303185
3638228,5.0,2019-01-14,0.005336573981630687
3638333,6.0,2019-01-07,0.8425411587380526
3638339,1.0,2019-01-14,0.06512727259305151
3638367,6.0,2019-01-07,0.7486793531505317
3638447,2.0,2019-01-07,0.07159229874326006
3638469,5.0,2019-01-07,0.0007706186796933333
3638590,6.0,2019-01-14,0.5381365622529733
3638590,5.0,2019-01-07,0.023235413806004194
3638635,2.0,2019-01-14,0.00040318265568978467
3638770,2.0,2019-01-14,0.068803276140797
3638798,2.0,2019-01-21,0.0009980401320276943
3638999,1.0,2019-01-21,0.0005259278721156408
3639071,2.0,2019-01-14,0.03773006202674354
3639176,5.0,2019-01-07,0.017290728193560534
3639247,1.0,2019-01-21,0.056356058584539605
3639285,2.0,2019-01-14,0.07532341350430509
3639286,2.0,2019-01-21,0.07474527023049116
3639557,5.0,2019-01-21,0.015661083381061442
3639660,6.0,2019-01-07,0.7553366718062929
3639685,4.0,2019-01-21,0.6583805413442716
3639748,2.0,2019-01-14,0.0015980041042529672
3639801,2.0,2019-01-07,0.00037765691910511496
3639835,5.0,2019-01-07,0.0023204732802921168
3639835,2.0,2019-01-07,0.0005239545775365636
3639970,2.0,2019-01-14,0.04627467376315996
3640063,1.0,2019-01-21,0.0007844845087987511
3640107,2.0,2019-01-07,0.03606789555809778
3640159,2.0,2019-01-21,0.0012149107390523604
3640178,5.0,2019-01-07,0.018947522641717583
3640264,6.0,2019-01-21,0.9048935879336326
3640313,1.0,2019-01-07,0.03660736164825776
3640357,1.0,2019-01-07,0.03660736164825776
3640370,2.0,2019-01-14,0.00044678953328506325
3640427,6.0,2019-01-21,0.7247113404114783
3640433,2.0,2019-01-07,0.040121654048095
3640435,2.0,2019-01-07,0.00018666857414541748
3640484,5.0,2019-01-07,0.05300486601971867
3640515,2.0,2019-01-07,0.09041085091750685
3640557,1.0,2019-01-07,0.031215934724856825
3640573,4.0,2019-01-07,0.05027491579382694
3640596,2.0,2019-01-14,0.0005963823850405335
3640601,8.0,2019-01-14,0.0031672423866757286
3640698,5.0,2019-01-07,0.040617750330651924
3640704,5.0,2019-01-07,0.040617750330651924
3640736,1.0,2019-01-21,0.04260062022908464
3640739,5.0,2019-01-07,0.03637209084532446
3640778,6.0,2019-01-21,0.8618763033558128
3640780,5.0,2019-01-21,0.016774739831066303
3640806,6.0,2019-01-14,0.8399401832659321
3640820,2.0,2019-01-07,0.09067737365489055
3640826,2.0,2019-01-14,0.07878986637198686
3640877,2.0,2019-01-21,0.0025642344700355863
3640880,6.0,2019-01-14,0.6853198039359522
3640891,2.0,2019-01-14,0.0009057362642908984
3640902,5.0,2019-01-21,0.011428989889719528
3640930,2.0,2019-01-21,0.0037475870902604715
3640939,2.0,2019-01-14,0.0009057362642908984
3640943,6.0,2019-01-14,0.6853198039359522
3640960,7.0,2019-01-21,0.01818367936461481
3640966,9.0,2019-01-14,0.24065756522357357
3640985,2.0,2019-01-21,0.0008567695629148349
3641007,2.0,2019-01-14,0.010652471604517624
3641082,5.0,2019-01-14,0.0028730953551963194
3641117,9.0,2019-01-21,0.10980399245354704
3641173,2.0,2019-01-07,0.0014556172044180094
3641178,2.0,2019-01-21,0.02849297718816678
3641181,2.0,2019-01-07,0.0014556172044180094
3641196,2.0,2019-01-21,0.012508654437357419
3641242,6.0,2019-01-14,0.7933281433237643
3641248,2.0,2019-01-21,0.04087123366698201
3641262,2.0,2019-01-14,0.0016617191925793295
3641273,6.0,2019-01-14,0.6666362419063547
3641299,2.0,2019-01-21,0.0009095339215216972
3641309,2.0,2019-01-14,0.032490697884493935
3641313,2.0,2019-01-21,0.00032605430703842576
3641325,2.0,2019-01-14,0.032490697884493935
3641335,6.0,2019-01-14,0.7299747964901969
3641354,5.0,2019-01-07,0.03740345102721622
3641379,5.0,2019-01-14,0.004011548005707604
3641384,2.0,2019-01-14,0.0011045120102467212
3641405,2.0,2019-01-14,0.07903859923427003
3641427,2.0,2019-01-14,0.03379458494915662
3641428,2.0,2019-01-14,0.03379458494915662
3641440,6.0,2019-01-21,0.8026588819064339
3641462,5.0,2019-01-07,0.06660764603127813
3641477,1.0,2019-01-07,0.07048894693495346
3641506,2.0,2019-01-14,0.04731867074835815
3641509,2.0,2019-01-21,0.0824528755728796
3641511,7.0,2019-01-21,0.011751140563237016
3641543,4.0,2019-01-21,0.68998468487853
3641545,2.0,2019-01-14,0.04731867074835815
3641548,2.0,2019-01-07,0.003046364025269628
3641552,2.0,2019-01-21,0.0824528755728796
3641556,5.0,2019-01-07,0.011894973812203636
3641614,2.0,2019-01-07,0.003046364025269628
3641628,1.0,2019-01-07,0.003069864593698805
3641633,5.0,2019-01-14,0.05031324905143901
3641635,2.0,2019-01-14,0.03417775248431731
3641637,2.0,2019-01-14,0.03417775248431731
3641638,2.0,2019-01-21,0.05111735526394848
3641639,9.0,2019-01-14,0.06496784564447883
3641703,5.0,2019-01-14,0.02700508488345186
3641814,1.0,2019-01-21,0.001740866891388153
3641829,5.0,2019-01-21,0.05236269937398264
3641831,2.0,2019-01-14,0.08206497819793734
3641938,6.0,2019-01-14,0.6874960514238684
3641965,2.0,2019-01-14,0.0009962164898082773
3642193,5.0,2019-01-14,0.011462089201369137
3642203,4.0,2019-01-14,0.5553238548037205
3642291,5.0,2019-01-07,0.01152831473792423
3642311,5.0,2019-01-21,0.06132992361664995
3642312,6.0,2019-01-21,0.6647860709402472
3642319,1.0,2019-01-14,0.01658039725906159
3642480,6.0,2019-01-14,0.7336538412169464
3642590,1.0,2019-01-07,0.06604413844015898
3642675,2.0,2019-01-14,0.05706677722339435
3642678,2.0,2019-01-14,0.05706677722339435
3642735,2.0,2019-01-14,0.05706677722339435
3642777,2.0,2019-01-21,0.029207520012149817
3642810,2.0,2019-01-07,0.03047764967540407
3642886,9.0,2019-01-14,0.027200466081074424
3643345,1.0,2019-01-07,0.0036227750633108236
3643525,6.0,2019-01-14,0.7282070141754122
3643627,1.0,2019-01-14,0.05306339701114692
3643644,2.0,2019-01-21,0.06157288916627662
3643648,6.0,2019-01-14,0.5417220427855536
3643817,6.0,2019-01-07,0.6246334173104717
3643977,6.0,2019-01-07,0.5971203394271563
3643981,5.0,2019-01-07,0.0035064726218396168
3644022,1.0,2019-01-14,0.0795616122840391
3644150,5.0,2019-01-21,0.07039091139189199
3644422,1.0,2019-01-14,0.0007950678405891398
3644608,2.0,2019-01-21,0.00031744442200274005
3644688,1.0,2019-01-07,0.0006984841260058401
3644732,2.0,2019-01-07,0.0026220191208120676
3644861,2.0,2019-01-21,0.0009877303531734616
3645275,5.0,2019-01-14,0.07298046498248724
3645450,2.0,2019-01-07,0.07180550126199634
3645458,1.0,2019-01-07,0.06297409169087688
3645508,2.0,2019-01-14,0.06014700518929833
3645523,5.0,2019-01-14,0.03378784438979245
3645531,2.0,2019-01-07,0.06901885420134946
3645705,6.0,2019-01-07,0.6620962268901265
3645859,1.0,2019-01-14,0.00028804220929989243
3646108,2.0,2019-01-07,0.04361387024052211
3646151,1.0,2019-01-07,0.060807524445493547
3646206,1.0,2019-01-07,0.001290363398974347
3646281,6.0,2019-01-07,0.7972652187855915
3646287,6.0,2019-01-14,0.7316856540507696
3646307,1.0,2019-01-14,0.0247692877810624
3646564,5.0,2019-01-21,0.006842004648906321
3646736,2.0,2019-01-07,0.0005892862692921681
3646796,5.0,2019-01-21,0.0375666220828533
3646812,6.0,2019-01-21,0.8558653460372038
3646820,1.0,2019-01-07,0.08385170211066272
3646902,6.0,2019-01-14,0.6670733291927083
3646947,6.0,2019-01-21,0.6846180599541253
3647038,6.0,2019-01-21,0.648631206000922
3647053,2.0,2019-01-21,0.0027126478023965332
3647235,6.0,2019-01-14,0.6249104367499755
3647353,2.0,2019-01-14,0.04810044740047295
3647567,6.0,2019-01-14,0.6307810573040514
3647633,5.0,2019-01-07,0.0029962938932026634
3647767,2.0,2019-01-07,0.05640541387165984
3647812,2.0,2019-01-07,0.000819181685569284
3648149,1.0,2019-01-07,0.07210090507602418
3648424,8.0,2019-01-14,0.010294145973740369
3648457,2.0,2019-01-21,0.0008169277549008831
3648534,2.0,2019-01-21,0.025632268539678756
3648535,1.0,2019-01-07,0.0084817816408307
3648574,2.0,2019-01-21,0.025632268539678756
3648848,2.0,2019-01-21,0.034265450567934265
3648882,2.0,2019-01-07,0.06357010848351718
3648890,5.0,2019-01-07,0.04110786489316818
3648891,6.0,2019-01-07,0.8156293791342807
3649182,2.0,2019-01-14,0.0007074089325254983
3649319,2.0,2019-01-14,0.04795556303645182
3649330,6.0,2019-01-07,0.8483417274454922
3649394,9.0,2019-01-07,0.06612082111459419
3649453,2.0,2019-01-14,0.0010235112972048993
3649560,2.0,2019-01-21,0.0006038267941355543
3649581,1.0,2019-01-07,0.08459568314965117
3649705,2.0,2019-01-14,0.0009040753445323286
3649797,2.0,2019-01-07,0.0010573583664326655
3649904,2.0,2019-01-14,0.02837616893873207
3649922,4.0,2019-01-21,0.7016133111514034
3649922,2.0,2019-01-14,0.02837616893873207
3649998,6.0,2019-01-07,0.5690775412535373
3650005,5.0,2019-01-21,0.023870816457048
3650107,2.0,2019-01-14,0.06473450403453354
3650195,2.0,2019-01-14,0.05230333781935453
3650214,2.0,2019-01-07,0.0005601334501940523
3650263,2.0,2019-01-07,0.0005762836971297246
3650264,1.0,2019-01-07,0.000599444560811214
3650266,2.0,2019-01-07,0.0005762836971297246
3650342,2.0,2019-01-14,0.0003740679564574436
3650389,2.0,2019-01-21,0.0031501367068900413
3650424,2.0,2019-01-07,0.0442559292455205
3650460,2.0,2019-01-07,0.00026320684029727766
3650488,1.0,2019-01-07,0.04952150152389115
3650497,1.0,2019-01-14,0.00043323710386016114
3650569,2.0,2019-01-14,0.044641870596095236
3650615,2.0,2019-01-07,0.0009968568929760034
3650630,1.0,2019-01-21,0.00014335780213228024
3650686,5.0,2019-01-14,0.00532216152414393
3650811,1.0,2019-01-14,0.06358172440179623
3650813,2.0,2019-01-21,0.001522090130658699
3650827,4.0,2019-01-21,0.577847201511495
3650885,2.0,2019-01-14,0.02635349470473023
3650904,2.0,2019-01-14,0.03624345694711365
3651038,2.0,2019-01-14,0.0003814288546842282
3651067,6.0,2019-01-07,0.8144126316129022
3651122,2.0,2019-01-14,0.036227389568873995
3651150,1.0,2019-01-07,0.0002438426689545096
3651238,5.0,2019-01-07,0.020926663681499796
3651247,4.0,2019-01-07,0.40334013330427737
3651265,4.0,2019-01-14,0.7000432640178149
3651278,2.0,2019-01-21,0.05467855146925317
3651362,1.0,2019-01-14,0.06620870813316293
3651393,2.0,2019-01-21,0.07195348031013085
3651483,5.0,2019-01-14,0.0018454441858145724
3651540,6.0,2019-01-14,0.7778561847512889
3651634,5.0,2019-01-14,0.02935569844455292
3651709,2.0,2019-01-07,0.0010486043727436904
3651743,2.0,2019-01-21,0.0005620216708255823
3651951,2.0,2019-01-14,0.08227092619186509
3651959,5.0,2019-01-07,0.02472137640148972
3652014,5.0,2019-01-21,0.0325664838185278
3652080,2.0,2019-01-07,0.000612642786252136
